Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000159173.18,3.4594316186372973,4.392317422778761,2.807354922057604,1.584962500721156,4.0,6.894817763307944,2.321928094887362,6.78135971352466,6.066089190457772,5.044394119358453,5.426264754702098,5.954196310386875,4.087462841250339,5.392317422778761,4.0,3.4594316186372973,1.584962500721156,0.0,5.0,5.392317422778761,2.807354922057604,5.832890014164741,3.0,2.321928094887362,6.20945336562895,4.247927513443585,2.584962500721156,3.584962500721156,5.584962500721156,6.189824558880018,4.643856189774724,5.20945336562895
ENSG00000197582.5,7.321928094887363,7.6865005271832185,2.584962500721156,7.6865005271832185,7.400879436282184,7.076815597050831,2.584962500721156,4.0,7.734709620225838,8.854868383260236,5.584962500721156,3.700439718141092,4.392317422778761,6.523561956057013,2.584962500721156,2.321928094887362,6.954196310386875,7.2384047393250786,8.915879378835774,3.321928094887362,7.321928094887363,7.159871336778389,9.002815015607053,8.308339030139408,8.174925682500678,7.6865005271832185,8.174925682500678,3.169925001442312,6.918863237274595,0.0,7.108524456778169,7.22881869049588
ENSG00000219073.7,7.2384047393250786,0.0,7.285402218862249,9.850186837645774,0.0,1.584962500721156,5.087462841250339,0.0,3.584962500721156,3.9068905956085187,0.0,5.357552004618084,2.0,0.0,2.321928094887362,0.0,4.857980995127572,3.0,0.0,9.69522829149575,3.321928094887362,5.700439718141092,0.0,3.9068905956085187,0.0,4.247927513443585,3.0,5.321928094887363,0.0,6.392317422778761,3.0,1.584962500721156
ENSG00000096088.16,3.9068905956085187,3.9068905956085187,5.78135971352466,5.044394119358453,4.643856189774724,4.807354922057604,8.092757140919852,4.087462841250339,5.169925001442312,3.9068905956085187,2.321928094887362,6.754887502163468,11.90613899619538,5.614709844115208,3.321928094887362,4.906890595608519,4.700439718141092,2.0,4.906890595608519,6.523561956057013,6.189824558880018,5.954196310386875,6.108524456778169,4.087462841250339,3.807354922057604,1.584962500721156,6.087462841250339,7.149747119504682,4.392317422778761,3.700439718141092,5.643856189774724,3.807354922057604
ENSG00000237541.3,5.930737337562887,3.169925001442312,2.0,1.584962500721156,3.169925001442312,7.554588851677638,2.0,4.169925001442312,2.807354922057604,0.0,6.475733430966398,3.0,5.700439718141092,5.087462841250339,6.357552004618084,3.0,4.169925001442312,4.584962500721156,6.475733430966398,3.321928094887362,1.0,6.741466986401147,1.0,1.0,5.459431618637297,5.832890014164741,0.0,0.0,0.0,1.584962500721156,2.0,3.807354922057604
ENSG00000111245.14,4.954196310386875,6.129283016944966,4.087462841250339,2.321928094887362,5.930737337562887,10.456354415108288,2.584962500721156,7.906890595608519,6.78135971352466,5.857980995127572,6.714245517666122,6.918863237274595,5.0,6.066089190457772,5.930737337562887,5.321928094887363,2.807354922057604,3.9068905956085187,6.965784284662087,7.475733430966398,5.087462841250339,6.954196310386875,6.569855608330948,8.396604781181859,8.290018846932618,4.954196310386875,5.044394119358453,5.882643049361842,6.9886846867721655,7.636624620543649,6.149747119504682,6.129283016944966
ENSG00000137392.9,7.774787059601174,2.0,7.977279923499917,10.536247215688128,2.807354922057604,0.0,6.129283016944966,3.700439718141092,4.392317422778761,4.523561956057013,2.0,6.129283016944966,3.321928094887362,2.321928094887362,2.584962500721156,1.584962500721156,6.20945336562895,2.321928094887362,2.0,9.39231742277876,4.459431618637297,7.78135971352466,1.0,2.807354922057604,2.321928094887362,4.523561956057013,4.523561956057013,6.149747119504682,0.0,6.6293566200796095,5.357552004618084,2.584962500721156
ENSG00000215580.10,0.0,0.0,3.4594316186372973,0.0,2.321928094887362,0.0,0.0,3.169925001442312,2.321928094887362,2.321928094887362,0.0,0.0,0.0,0.0,2.321928094887362,3.321928094887362,3.169925001442312,3.700439718141092,0.0,2.584962500721156,2.321928094887362,2.807354922057604,1.584962500721156,3.4594316186372973,2.807354922057604,0.0,4.321928094887363,2.321928094887362,4.807354922057604,0.0,0.0,3.169925001442312
ENSG00000239839.6,6.507794640198696,0.0,5.614709844115208,0.0,3.169925001442312,8.487840033823051,4.754887502163468,4.169925001442312,2.321928094887362,2.321928094887362,1.584962500721156,4.169925001442312,2.807354922057604,5.727920454563199,3.584962500721156,0.0,2.807354922057604,1.0,0.0,2.321928094887362,4.643856189774724,6.266786540694901,2.0,3.169925001442312,4.392317422778761,5.129283016944966,3.4594316186372973,8.49585502688717,4.584962500721156,0.0,2.321928094887362,3.169925001442312
ENSG00000263503.1,7.467605550082998,6.554588851677638,2.0,7.149747119504682,3.584962500721156,3.0,1.584962500721156,6.087462841250339,6.754887502163468,4.0,2.584962500721156,2.321928094887362,7.569855608330948,3.4594316186372973,3.4594316186372973,2.0,3.700439718141092,2.321928094887362,2.584962500721156,3.584962500721156,6.894817763307944,7.087462841250339,3.0,2.807354922057604,3.700439718141092,2.584962500721156,2.584962500721156,6.78135971352466,2.584962500721156,5.357552004618084,3.700439718141092,3.584962500721156
ENSG00000204644.9,10.084808387804362,5.672425341971495,7.894817763307944,4.643856189774724,4.857980995127572,7.948367231584678,4.643856189774724,5.643856189774724,6.357552004618084,7.321928094887363,7.693486957499325,7.20945336562895,6.357552004618084,9.177419537989236,5.643856189774724,7.451211111832329,7.977279923499917,5.491853096329675,7.417852514885898,6.108524456778169,6.820178962415188,5.700439718141092,5.643856189774724,5.087462841250339,5.954196310386875,9.06339508128851,7.257387842692652,5.426264754702098,6.6865005271832185,7.971543553950772,4.906890595608519,7.392317422778761
ENSG00000168925.10,7.189824558880018,0.0,7.199672344836364,9.978710459106358,1.0,0.0,3.584962500721156,0.0,4.807354922057604,3.700439718141092,0.0,6.0,2.584962500721156,1.584962500721156,3.321928094887362,2.0,5.857980995127572,3.169925001442312,0.0,8.89178370321831,3.4594316186372973,6.491853096329675,1.584962500721156,4.459431618637297,0.0,5.169925001442312,4.0,5.321928094887363,0.0,6.303780748177103,4.700439718141092,3.9068905956085187
ENSG00000169245.5,3.9068905956085187,0.0,1.584962500721156,4.321928094887363,0.0,7.409390936137702,3.4594316186372973,3.169925001442312,2.321928094887362,0.0,2.807354922057604,0.0,5.614709844115208,5.977279923499917,5.459431618637297,2.321928094887362,1.584962500721156,4.392317422778761,4.247927513443585,3.9068905956085187,0.0,4.087462841250339,1.584962500721156,3.169925001442312,1.0,11.8356556908398,4.392317422778761,4.857980995127572,6.918863237274595,5.906890595608519,1.584962500721156,6.044394119358453
ENSG00000243955.5,3.4594316186372973,6.0,3.0,3.700439718141092,3.169925001442312,0.0,2.321928094887362,2.584962500721156,2.321928094887362,3.169925001442312,3.807354922057604,2.584962500721156,3.584962500721156,4.392317422778761,3.4594316186372973,2.321928094887362,7.247927513443585,1.584962500721156,4.247927513443585,3.169925001442312,5.20945336562895,0.0,4.643856189774724,2.321928094887362,1.0,1.584962500721156,3.807354922057604,2.807354922057604,4.857980995127572,4.459431618637297,1.584962500721156,6.459431618637297
ENSG00000173432.10,3.4594316186372973,2.584962500721156,3.584962500721156,1.0,1.0,5.285402218862249,3.9068905956085187,3.700439718141092,1.584962500721156,0.0,1.584962500721156,3.700439718141092,5.906890595608519,3.169925001442312,4.392317422778761,3.584962500721156,1.0,4.643856189774724,3.169925001442312,3.584962500721156,3.169925001442312,3.0,1.584962500721156,4.807354922057604,1.0,5.285402218862249,3.700439718141092,3.584962500721156,4.807354922057604,4.906890595608519,1.0,0.0
ENSG00000168530.15,3.700439718141092,4.321928094887363,0.0,0.0,4.700439718141092,6.285402218862249,1.584962500721156,5.321928094887363,3.169925001442312,5.20945336562895,6.169925001442312,5.807354922057604,3.700439718141092,5.044394119358453,3.4594316186372973,3.4594316186372973,3.700439718141092,0.0,5.169925001442312,4.247927513443585,1.584962500721156,4.954196310386875,1.584962500721156,0.0,7.693486957499325,3.584962500721156,3.700439718141092,3.169925001442312,5.285402218862249,5.129283016944966,2.807354922057604,4.523561956057013
ENSG00000143536.7,0.0,0.0,3.321928094887362,3.700439718141092,0.0,1.0,4.321928094887363,1.584962500721156,5.044394119358453,0.0,2.321928094887362,0.0,4.807354922057604,0.0,3.169925001442312,0.0,2.0,5.459431618637297,0.0,4.087462841250339,3.321928094887362,5.584962500721156,0.0,6.3750394313469245,2.807354922057604,1.584962500721156,5.0,4.087462841250339,3.169925001442312,1.584962500721156,5.807354922057604,1.0
ENSG00000172023.7,3.4594316186372973,1.584962500721156,7.087462841250339,8.038918989292302,0.0,0.0,3.807354922057604,0.0,3.9068905956085187,4.169925001442312,0.0,3.4594316186372973,4.700439718141092,1.584962500721156,4.857980995127572,0.0,4.087462841250339,0.0,0.0,8.951284714966972,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,3.807354922057604,7.383704292474052,0.0,5.247927513443585,4.459431618637297,3.584962500721156
ENSG00000160221.16,8.523561956057012,3.700439718141092,3.807354922057604,4.087462841250339,4.247927513443585,3.700439718141092,8.194756854422248,4.087462841250339,8.247927513443585,2.584962500721156,7.129283016944966,3.700439718141092,8.92481250360578,4.643856189774724,8.784634845557521,8.344295907915816,8.475733430966399,8.159871336778389,3.4594316186372973,8.471675214392045,3.4594316186372973,4.0,3.321928094887362,6.906890595608519,3.807354922057604,3.9068905956085187,8.076815597050832,3.807354922057604,3.584962500721156,3.0,4.321928094887363,8.335390354693924
ENSG00000163586.9,1.584962500721156,2.584962500721156,7.2761244052742375,4.459431618637297,4.169925001442312,1.584962500721156,4.754887502163468,1.584962500721156,5.584962500721156,4.247927513443585,2.584962500721156,4.584962500721156,2.584962500721156,5.807354922057604,5.906890595608519,4.643856189774724,3.169925001442312,4.459431618637297,5.584962500721156,5.727920454563199,4.954196310386875,6.807354922057604,4.754887502163468,3.807354922057604,3.4594316186372973,0.0,5.392317422778761,5.523561956057013,5.78135971352466,4.169925001442312,3.321928094887362,3.700439718141092
ENSG00000232629.8,5.857980995127572,2.807354922057604,6.339850002884624,1.0,6.442943495848728,8.679480099505446,5.727920454563199,6.832890014164741,5.807354922057604,2.0,5.554588851677638,4.754887502163468,4.584962500721156,6.044394119358453,4.700439718141092,2.584962500721156,3.321928094887362,7.434628227636725,6.794415866350106,3.321928094887362,2.321928094887362,7.539158811108031,1.584962500721156,0.0,3.4594316186372973,6.149747119504682,4.087462841250339,1.584962500721156,0.0,0.0,1.0,5.459431618637297
ENSG00000274512.5,8.366322214245816,8.800899899920305,9.489847960439297,8.055282435501189,8.569855608330949,7.839203788096944,7.9886846867721655,9.057991722759176,8.50382573799575,9.521600439723727,6.491853096329675,9.651051691178928,9.453270634010623,9.049848549450562,9.00842862207058,8.29920801838728,8.539158811108031,8.57742882803575,8.087462841250339,8.027905996569885,9.060695931687555,7.7615512324444795,9.002815015607053,1.584962500721156,8.113742166049189,6.794415866350106,8.661778097771988,8.174925682500678,8.977279923499916,2.584962500721156,8.194756854422248,8.39231742277876
ENSG00000234449.2,5.087462841250339,6.022367813028454,0.0,5.285402218862249,7.129283016944966,4.700439718141092,0.0,7.098032082960526,4.807354922057604,5.523561956057013,5.584962500721156,3.700439718141092,6.266786540694901,6.754887502163468,0.0,0.0,2.807354922057604,3.169925001442312,5.044394119358453,1.584962500721156,7.266786540694901,5.285402218862249,1.0,5.614709844115208,5.247927513443585,1.0,5.087462841250339,4.954196310386875,1.584962500721156,6.700439718141092,7.266786540694901,5.0
ENSG00000241945.7,7.584962500721156,1.0,4.0,3.807354922057604,3.321928094887362,4.392317422778761,7.2384047393250786,3.700439718141092,7.044394119358453,6.6293566200796095,7.2384047393250786,2.584962500721156,7.98299357469431,2.321928094887362,7.189824558880018,7.257387842692652,7.857980995127572,7.507794640198696,0.0,7.149747119504682,3.9068905956085187,6.066089190457772,2.321928094887362,7.599912842187128,3.4594316186372973,3.321928094887362,7.098032082960526,5.247927513443585,4.169925001442312,3.0,4.392317422778761,7.658211482751795
ENSG00000099715.14,1.0,1.584962500721156,7.562242424221073,3.169925001442312,8.74819284958946,0.0,7.9886846867721655,8.658211482751796,7.531381460516312,7.727920454563199,3.169925001442312,8.550746785383243,3.169925001442312,0.0,8.86418614465428,8.204571144249204,9.03342300153745,8.971543553950772,3.9068905956085187,8.228818690495881,9.240791332161956,8.257387842692651,8.527477006060396,9.18239435340453,7.491853096329675,5.392317422778761,7.888743248898259,7.679480099505446,8.515699838284043,4.754887502163468,2.807354922057604,8.832890014164741
ENSG00000106927.11,1.584962500721156,2.321928094887362,3.9068905956085187,2.807354922057604,0.0,0.0,3.0,2.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,1.0,1.584962500721156,3.9068905956085187,4.392317422778761,3.0,0.0,3.169925001442312,0.0,2.321928094887362,4.700439718141092,3.169925001442312,0.0,3.169925001442312,2.807354922057604,0.0,1.584962500721156,1.0,1.584962500721156,1.0,2.321928094887362,3.700439718141092
ENSG00000160882.11,0.0,3.9068905956085187,8.179909090014934,5.832890014164741,1.584962500721156,0.0,4.459431618637297,1.0,4.169925001442312,0.0,0.0,0.0,5.807354922057604,0.0,4.247927513443585,3.807354922057604,6.0,1.0,4.169925001442312,4.906890595608519,5.087462841250339,1.0,3.0,0.0,4.584962500721156,0.0,4.169925001442312,0.0,2.321928094887362,0.0,4.584962500721156,0.0
ENSG00000145321.12,0.0,1.0,1.584962500721156,0.0,0.0,0.0,2.807354922057604,1.584962500721156,0.0,1.584962500721156,0.0,0.0,1.584962500721156,2.807354922057604,3.9068905956085187,0.0,1.0,1.584962500721156,0.0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,1.584962500721156,0.0,1.584962500721156,0.0,0.0,0.0,0.0
ENSG00000274419.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,6.3750394313469245,0.0,0.0,6.459431618637297,7.159871336778389,5.78135971352466,0.0,0.0,0.0,4.807354922057604,2.0,5.727920454563199,0.0,0.0
ENSG00000122852.14,0.0,1.584962500721156,1.584962500721156,5.459431618637297,0.0,9.4655664048094,3.169925001442312,5.554588851677638,5.087462841250339,3.807354922057604,3.9068905956085187,6.554588851677638,3.169925001442312,2.807354922057604,3.584962500721156,1.584962500721156,4.906890595608519,0.0,0.0,3.0,3.584962500721156,3.321928094887362,2.0,2.584962500721156,3.321928094887362,0.0,3.169925001442312,4.321928094887363,6.357552004618084,1.0,4.087462841250339,2.807354922057604
ENSG00000113889.11,3.321928094887362,5.044394119358453,4.643856189774724,2.321928094887362,5.321928094887363,0.0,4.321928094887363,5.044394119358453,4.169925001442312,5.614709844115208,4.954196310386875,3.321928094887362,6.918863237274595,5.392317422778761,5.321928094887363,4.584962500721156,5.78135971352466,5.523561956057013,4.584962500721156,2.584962500721156,6.149747119504682,4.584962500721156,5.392317422778761,2.584962500721156,4.321928094887363,2.321928094887362,5.459431618637297,3.584962500721156,5.754887502163468,4.392317422778761,3.9068905956085187,5.044394119358453
ENSG00000226278.1,0.0,0.0,0.0,0.0,0.0,4.700439718141092,0.0,5.491853096329675,0.0,0.0,4.906890595608519,3.584962500721156,1.584962500721156,0.0,0.0,0.0,0.0,4.169925001442312,7.108524456778169,0.0,0.0,0.0,0.0,6.442943495848728,0.0,0.0,4.906890595608519,0.0,1.0,0.0,5.643856189774724,5.321928094887363
ENSG00000143632.14,6.820178962415188,8.632995197142957,6.794415866350106,6.870364719583405,7.199672344836364,10.293471648838134,6.643856189774724,9.722807531169547,8.405141463136344,8.479780264029099,9.326429487122303,8.554588851677638,7.960001932068081,8.915879378835774,8.103287808412022,8.20945336562895,7.022367813028454,6.906890595608519,9.154818109052105,8.546894459887637,7.434628227636725,8.57742882803575,8.276124405274238,8.344295907915816,11.002111776479852,7.247927513443585,7.507794640198696,7.539158811108031,9.144658242831882,9.221587121264806,8.339850002884624,8.569855608330949
ENSG00000173110.7,7.2384047393250786,4.087462841250339,6.266786540694901,8.842350343413807,3.169925001442312,8.353146825498083,9.573647187493322,8.257387842692651,10.079484783826816,4.087462841250339,6.426264754702098,6.845490050944375,9.469641817239516,5.426264754702098,6.584962500721156,6.820178962415188,5.426264754702098,5.930737337562887,6.392317422778761,5.321928094887363,5.357552004618084,11.202736043250168,7.1799090900149345,10.240791332161956,5.247927513443585,13.065416134676548,5.426264754702098,10.186114239541643,8.839203788096944,5.614709844115208,5.044394119358453,13.521968427237745
ENSG00000142178.7,5.614709844115208,4.906890595608519,2.0,2.0,3.4594316186372973,5.169925001442312,3.169925001442312,5.614709844115208,8.400879436282183,4.906890595608519,3.0,4.954196310386875,9.64565843240871,1.0,0.0,7.672425341971495,6.882643049361842,1.584962500721156,4.523561956057013,6.409390936137702,5.087462841250339,2.807354922057604,6.459431618637297,8.851749041416058,6.700439718141092,2.584962500721156,1.0,7.03342300153745,6.087462841250339,6.266786540694901,3.321928094887362,5.426264754702098
ENSG00000187758.7,1.0,0.0,1.584962500721156,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.584962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,1.584962500721156,0.0,0.0,0.0
ENSG00000172482.4,1.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,0.0,0.0,1.584962500721156,0.0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.0,2.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156
ENSG00000160868.14,1.0,3.700439718141092,1.584962500721156,3.4594316186372973,2.584962500721156,0.0,2.321928094887362,1.0,1.584962500721156,2.0,2.0,2.807354922057604,1.584962500721156,2.807354922057604,3.0,2.0,3.700439718141092,3.9068905956085187,1.584962500721156,3.9068905956085187,3.0,3.0,2.584962500721156,3.700439718141092,1.584962500721156,1.584962500721156,1.584962500721156,2.807354922057604,3.0,3.700439718141092,2.807354922057604,1.584962500721156
