Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000134339.8,8.915879378835774,5.169925001442312,5.0,10.634811050171718,1.0,5.832890014164741,5.643856189774724,2.0,6.832890014164741,2.807354922057604,6.066089190457772,9.428360172704291,1.584962500721156,4.857980995127572,5.523561956057013,3.4594316186372973,1.584962500721156,2.584962500721156,0.0,8.071462362556623,0.0,5.392317422778761,5.977279923499917,3.700439718141092,4.169925001442312,5.169925001442312,6.6293566200796095,5.285402218862249,4.392317422778761,9.169925001442312,2.807354922057604,3.4594316186372973
ENSG00000171564.11,8.721099188707186,6.507794640198696,6.6865005271832185,8.060695931687555,2.321928094887362,4.523561956057013,6.303780748177103,6.870364719583405,10.567956075415466,6.22881869049588,6.672425341971495,9.89178370321831,1.584962500721156,5.247927513443585,7.257387842692652,3.700439718141092,3.169925001442312,0.0,0.0,7.651051691178929,6.475733430966398,6.321928094887363,4.954196310386875,4.700439718141092,5.584962500721156,5.954196310386875,6.3750394313469245,5.426264754702098,2.807354922057604,10.393390457443987,6.6293566200796095,6.965784284662087
ENSG00000159173.18,4.523561956057013,1.0,0.0,3.321928094887362,5.0,6.339850002884624,9.79766152585376,14.39887726862834,5.832890014164741,1.584962500721156,9.45532722030456,5.247927513443585,4.700439718141092,3.0,0.0,6.569855608330948,3.9068905956085187,3.169925001442312,3.584962500721156,4.906890595608519,4.0,0.0,0.0,3.0,5.643856189774724,3.807354922057604,9.581200581924957,5.087462841250339,3.0,12.09901899101923,3.9068905956085187,4.087462841250339
ENSG00000197582.5,10.388017285345136,8.417852514885897,5.584962500721156,8.810571634741146,9.834471049984222,8.977279923499916,5.087462841250339,5.169925001442312,10.049848549450562,10.319672120946995,7.888743248898259,4.906890595608519,4.087462841250339,9.89178370321831,4.459431618637297,4.0,9.259743263690781,9.938109326219239,10.973697366305352,5.169925001442312,9.419960177847889,9.50382573799575,11.02167404285837,9.749869427396844,10.910642730469625,9.45532722030456,9.851749041416058,4.0,8.94251450533924,3.700439718141092,9.030667136246942,8.266786540694902
ENSG00000219073.7,0.0,5.321928094887363,0.0,4.754887502163468,3.0,0.0,5.930737337562887,0.0,0.0,0.0,0.0,5.129283016944966,0.0,4.087462841250339,5.672425341971495,1.0,4.459431618637297,4.321928094887363,0.0,1.0,0.0,5.169925001442312,5.554588851677638,3.9068905956085187,0.0,0.0,0.0,0.0,0.0,7.546894459887636,3.0,0.0
ENSG00000096088.16,1.584962500721156,1.584962500721156,0.0,1.584962500721156,2.807354922057604,4.087462841250339,8.960001932068081,5.357552004618084,7.900866807980749,2.321928094887362,0.0,2.321928094887362,0.0,7.2384047393250786,8.29920801838728,7.857980995127572,0.0,3.9068905956085187,0.0,7.266786540694901,0.0,8.238404739325079,7.78135971352466,5.392317422778761,0.0,4.700439718141092,7.794415866350106,2.807354922057604,0.0,1.584962500721156,8.290018846932618,1.584962500721156
ENSG00000237541.3,8.74819284958946,10.696098170955864,4.906890595608519,3.584962500721156,9.199672344836364,6.491853096329675,7.3750394313469245,9.236014191900084,6.169925001442312,9.5980525001616,8.46352437327118,5.321928094887363,11.701306461958625,9.787902559391432,6.539158811108031,9.74819284958946,10.302638923787553,7.577428828035749,8.906890595608518,8.184875342908283,8.682994583681683,9.055282435501189,6.614709844115208,1.584962500721156,11.748612176736982,11.384244122243079,4.247927513443585,4.523561956057013,0.0,9.361943773735241,10.762382038710392,8.693486957499326
ENSG00000111245.14,5.087462841250339,4.169925001442312,6.247927513443585,4.169925001442312,5.857980995127572,7.467605550082998,10.250298417906333,14.4655664048094,6.977279923499917,2.584962500721156,11.23661220021575,7.219168520462161,6.189824558880018,4.523561956057013,2.807354922057604,7.169925001442312,5.754887502163468,7.0,6.266786540694901,6.392317422778761,5.357552004618084,0.0,5.392317422778761,4.954196310386875,7.294620748891627,6.108524456778169,8.867278739709661,7.044394119358453,4.643856189774724,11.898601387403938,3.700439718141092,6.768184324776926
ENSG00000137392.9,0.0,6.285402218862249,0.0,5.491853096329675,1.584962500721156,0.0,5.754887502163468,0.0,1.584962500721156,0.0,1.0,6.321928094887363,0.0,4.459431618637297,6.087462841250339,3.0,6.0,5.857980995127572,0.0,0.0,0.0,5.357552004618084,4.954196310386875,3.0,1.0,0.0,0.0,0.0,0.0,7.7073591320808825,3.4594316186372973,0.0
ENSG00000215580.10,0.0,1.584962500721156,6.339850002884624,0.0,8.417852514885897,0.0,4.857980995127572,6.554588851677638,5.857980995127572,6.247927513443585,0.0,7.672425341971495,0.0,1.584962500721156,2.0,3.807354922057604,5.857980995127572,7.219168520462161,0.0,7.459431618637297,9.501837184902296,2.321928094887362,6.169925001442312,8.252665432450248,7.930737337562887,6.442943495848728,6.3750394313469245,8.118941072723507,3.4594316186372973,0.0,0.0,6.658211482751795
ENSG00000239839.6,16.54703006781233,15.568817111161707,15.592982534789645,11.624338545312986,17.281911920729364,17.974268932636672,16.197754224202697,16.53705152466287,13.871712762835221,13.980675132322368,12.615399743725497,4.700439718141092,16.813455546211763,16.761187604202885,12.88683970588442,11.25915476886684,14.477695033333015,14.1807638822863,8.92184093707449,9.709083812550343,16.948447085027567,12.802718295983178,12.603162679534382,10.096715154488535,16.270861049879528,9.469641817239516,15.339884789672038,18.36124558735593,12.59618975614441,12.5980525001616,14.60917873814198,14.479085521958115
ENSG00000263503.1,5.727920454563199,4.321928094887363,0.0,7.087462841250339,1.584962500721156,0.0,1.0,7.339850002884624,4.857980995127572,0.0,0.0,1.0,7.098032082960526,0.0,0.0,1.584962500721156,1.0,0.0,0.0,0.0,5.727920454563199,3.807354922057604,0.0,0.0,0.0,0.0,0.0,5.614709844115208,0.0,5.754887502163468,1.0,0.0
ENSG00000204644.9,7.312882955284356,2.807354922057604,0.0,6.658211482751795,8.422064766172813,2.321928094887362,4.700439718141092,7.882643049361842,7.2384047393250786,0.0,6.129283016944966,9.481799431665753,7.9886846867721655,7.592457037268081,6.066089190457772,2.321928094887362,6.523561956057013,0.0,0.0,9.002815015607053,8.417852514885897,0.0,7.721099188707185,9.005624549193879,1.0,0.0,8.280770770130603,1.584962500721156,0.0,1.0,2.0,0.0
ENSG00000168925.10,0.0,4.807354922057604,0.0,4.807354922057604,3.584962500721156,0.0,6.303780748177103,0.0,0.0,0.0,0.0,4.807354922057604,0.0,4.321928094887363,4.906890595608519,3.700439718141092,5.392317422778761,5.426264754702098,0.0,0.0,0.0,5.321928094887363,5.426264754702098,3.700439718141092,0.0,0.0,0.0,0.0,0.0,7.864186144654281,4.169925001442312,0.0
ENSG00000169245.5,2.807354922057604,5.357552004618084,0.0,4.087462841250339,5.044394119358453,6.614709844115208,0.0,2.321928094887362,0.0,4.392317422778761,4.954196310386875,4.954196310386875,5.044394119358453,5.129283016944966,0.0,3.169925001442312,5.044394119358453,2.321928094887362,3.169925001442312,3.4594316186372973,6.475733430966398,0.0,3.169925001442312,4.169925001442312,4.754887502163468,4.087462841250339,3.9068905956085187,6.108524456778169,0.0,6.459431618637297,5.044394119358453,2.321928094887362
ENSG00000243955.5,7.900866807980749,6.339850002884624,4.087462841250339,4.807354922057604,4.392317422778761,1.584962500721156,2.807354922057604,7.507794640198696,8.622051819456376,7.900866807980749,7.383704292474052,6.20945336562895,1.0,0.0,3.321928094887362,3.9068905956085187,3.700439718141092,2.321928094887362,0.0,5.044394119358453,6.409390936137702,0.0,4.247927513443585,0.0,6.523561956057013,4.0,0.0,4.247927513443585,0.0,9.390168956200183,6.820178962415188,7.7481928495894605
ENSG00000173432.10,10.480790201095816,6.303780748177103,7.294620748891627,11.64880694972577,3.584962500721156,7.20945336562895,6.643856189774724,4.754887502163468,8.179909090014934,4.857980995127572,7.584962500721156,10.366322214245816,2.0,6.108524456778169,7.321928094887363,5.169925001442312,0.0,3.4594316186372973,2.321928094887362,8.700439718141093,3.4594316186372973,5.832890014164741,6.918863237274595,4.169925001442312,5.807354922057604,6.087462841250339,7.515699838284043,5.727920454563199,3.807354922057604,10.61654884377899,4.247927513443585,4.857980995127572
ENSG00000168530.15,3.169925001442312,0.0,1.584962500721156,3.584962500721156,7.693486957499325,5.643856189774724,7.577428828035749,12.533086342167612,5.0,0.0,8.51175265376738,4.247927513443585,3.169925001442312,2.321928094887362,0.0,5.832890014164741,4.087462841250339,4.0,2.807354922057604,4.459431618637297,3.4594316186372973,0.0,0.0,2.807354922057604,5.087462841250339,3.169925001442312,5.727920454563199,5.357552004618084,2.0,10.489847960439297,3.169925001442312,3.4594316186372973
ENSG00000143536.7,3.321928094887362,5.906890595608519,2.807354922057604,5.954196310386875,0.0,0.0,7.303780748177103,1.584962500721156,5.882643049361842,3.700439718141092,0.0,5.357552004618084,0.0,4.700439718141092,5.169925001442312,5.857980995127572,11.409921241249679,5.0,0.0,5.754887502163468,0.0,6.930737337562887,6.247927513443585,5.807354922057604,3.321928094887362,3.584962500721156,7.434628227636725,1.0,0.0,3.4594316186372973,6.6865005271832185,1.584962500721156
ENSG00000172023.7,3.169925001442312,4.321928094887363,0.0,1.584962500721156,3.4594316186372973,0.0,4.0,0.0,0.0,0.0,0.0,6.266786540694901,0.0,5.247927513443585,3.807354922057604,3.584962500721156,3.321928094887362,6.643856189774724,0.0,0.0,0.0,1.584962500721156,6.658211482751795,1.584962500721156,0.0,1.584962500721156,0.0,0.0,3.9068905956085187,4.459431618637297,5.0,0.0
ENSG00000160221.16,5.044394119358453,3.0,1.0,2.321928094887362,2.584962500721156,2.807354922057604,5.754887502163468,2.807354922057604,6.303780748177103,1.584962500721156,5.426264754702098,3.4594316186372973,7.03342300153745,1.584962500721156,3.4594316186372973,5.0,5.285402218862249,6.894817763307944,0.0,6.6865005271832185,2.0,1.584962500721156,2.584962500721156,5.882643049361842,2.0,2.321928094887362,5.643856189774724,3.321928094887362,2.807354922057604,3.700439718141092,2.584962500721156,5.614709844115208
ENSG00000163586.9,8.912889336229961,6.20945336562895,5.672425341971495,9.025139562278508,4.857980995127572,5.614709844115208,5.087462841250339,8.700439718141093,10.071462362556623,7.971543553950772,8.50382573799575,9.036173612553485,3.700439718141092,2.321928094887362,5.930737337562887,4.0,4.087462841250339,2.584962500721156,0.0,6.0,6.149747119504682,4.459431618637297,6.339850002884624,2.321928094887362,5.491853096329675,3.9068905956085187,4.169925001442312,5.285402218862249,2.807354922057604,10.17367713630342,6.066089190457772,8.144658242831882
ENSG00000232629.8,7.948367231584678,8.717676423066395,7.491853096329675,5.169925001442312,10.122827994807666,9.273795599214264,8.794415866350105,9.727920454563199,7.643856189774724,8.912889336229961,6.672425341971495,8.076815597050832,10.889503963411476,9.807354922057604,5.0,7.994353436858858,8.066089190457772,9.344295907915816,7.491853096329675,9.813781191217037,9.954196310386875,7.2761244052742375,8.487840033823051,2.321928094887362,9.893301530860564,11.224001674198105,6.6293566200796095,5.700439718141092,1.0,8.204571144249204,10.353146825498083,9.932214751968385
ENSG00000274512.5,7.936637939002571,8.523561956057012,7.321928094887363,8.247927513443585,8.499845887083206,8.159871336778389,8.08214904135387,8.546894459887637,7.257387842692652,8.055282435501189,6.870364719583405,9.324180546618742,8.643856189774725,8.076815597050832,6.189824558880018,6.845490050944375,6.303780748177103,10.517669388133811,6.247927513443585,7.451211111832329,8.252665432450248,5.285402218862249,5.857980995127572,1.0,8.820178962415188,6.658211482751795,8.442943495848729,8.29920801838728,7.78135971352466,0.0,7.98299357469431,8.348728154231077
ENSG00000234449.2,3.321928094887362,5.129283016944966,0.0,3.4594316186372973,5.285402218862249,4.392317422778761,0.0,2.807354922057604,3.321928094887362,4.087462841250339,0.0,2.584962500721156,5.044394119358453,5.700439718141092,0.0,0.0,1.584962500721156,2.321928094887362,2.321928094887362,0.0,6.741466986401147,2.0,1.0,3.700439718141092,4.954196310386875,0.0,3.4594316186372973,5.459431618637297,2.321928094887362,5.0,6.087462841250339,4.523561956057013
ENSG00000241945.7,4.754887502163468,4.0,2.584962500721156,2.0,2.584962500721156,3.0,4.584962500721156,0.0,6.357552004618084,4.392317422778761,5.357552004618084,3.4594316186372973,7.098032082960526,1.584962500721156,2.321928094887362,4.321928094887363,5.321928094887363,6.906890595608519,1.0,6.727920454563199,3.169925001442312,2.0,2.321928094887362,7.531381460516312,4.906890595608519,2.807354922057604,5.285402218862249,6.169925001442312,4.523561956057013,1.0,3.700439718141092,7.066089190457772
ENSG00000099715.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0
ENSG00000106927.11,11.23421867823847,6.392317422778761,9.221587121264806,6.882643049361842,5.727920454563199,4.584962500721156,5.672425341971495,10.484822894262146,11.376668061857668,8.744833837499545,5.906890595608519,10.079484783826816,4.392317422778761,2.584962500721156,7.636624620543649,5.78135971352466,2.807354922057604,0.0,0.0,6.459431618637297,6.599912842187128,5.643856189774724,6.169925001442312,2.321928094887362,7.539158811108031,5.977279923499917,4.954196310386875,5.044394119358453,3.4594316186372973,9.741466986401146,8.092757140919852,8.011227255423254
ENSG00000160882.11,4.321928094887363,5.459431618637297,0.0,5.554588851677638,4.169925001442312,1.584962500721156,6.584962500721156,7.159871336778389,6.754887502163468,4.169925001442312,0.0,5.807354922057604,4.392317422778761,4.584962500721156,0.0,0.0,6.321928094887363,5.20945336562895,0.0,7.087462841250339,2.584962500721156,6.965784284662087,4.0,2.0,3.169925001442312,6.303780748177103,7.219168520462161,3.700439718141092,0.0,7.906890595608519,0.0,0.0
ENSG00000145321.12,8.832890014164741,5.044394119358453,7.94251450533924,6.066089190457772,5.044394119358453,3.321928094887362,5.906890595608519,8.861086905995395,10.74819284958946,8.005624549193879,5.044394119358453,8.370687406807217,3.169925001442312,1.584962500721156,6.266786540694901,4.087462841250339,2.321928094887362,0.0,0.0,6.491853096329675,7.149747119504682,4.321928094887363,4.754887502163468,0.0,5.727920454563199,3.807354922057604,3.584962500721156,4.247927513443585,1.584962500721156,9.044394119358454,6.149747119504682,6.339850002884624
ENSG00000274419.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.321928094887362,1.584962500721156,0.0,3.4594316186372973,4.087462841250339,7.60733031374961,0.0,0.0,1.584962500721156,5.523561956057013,2.321928094887362,6.507794640198696,0.0,1.0
ENSG00000122852.14,2.807354922057604,3.807354922057604,4.392317422778761,3.700439718141092,0.0,7.044394119358453,0.0,0.0,4.0,0.0,3.169925001442312,6.475733430966398,3.4594316186372973,3.4594316186372973,0.0,4.584962500721156,3.4594316186372973,6.022367813028454,0.0,5.954196310386875,0.0,0.0,5.807354922057604,0.0,6.169925001442312,0.0,5.044394119358453,0.0,5.044394119358453,0.0,4.321928094887363,1.584962500721156
ENSG00000113889.11,7.247927513443585,4.0,5.285402218862249,4.857980995127572,2.584962500721156,0.0,3.700439718141092,7.129283016944966,8.854868383260236,6.409390936137702,5.044394119358453,6.459431618637297,2.321928094887362,2.0,5.044394119358453,3.584962500721156,1.584962500721156,0.0,0.0,5.614709844115208,5.78135971352466,3.169925001442312,4.169925001442312,0.0,4.807354922057604,2.321928094887362,2.0,2.321928094887362,0.0,7.507794640198696,5.906890595608519,4.643856189774724
ENSG00000226278.1,0.0,0.0,0.0,0.0,0.0,4.321928094887363,0.0,3.807354922057604,0.0,0.0,0.0,3.584962500721156,0.0,0.0,0.0,0.0,0.0,2.321928094887362,2.584962500721156,0.0,0.0,0.0,0.0,3.9068905956085187,0.0,0.0,2.0,0.0,0.0,0.0,3.321928094887362,1.0
ENSG00000143632.14,6.870364719583405,4.087462841250339,6.442943495848728,6.108524456778169,11.21856323619027,9.749869427396844,11.595257481449035,15.666418198680407,8.523561956057012,3.9068905956085187,11.335390354693924,8.312882955284355,7.7615512324444795,6.459431618637297,3.169925001442312,9.211888294546004,7.149747119504682,7.6865005271832185,6.807354922057604,7.851749041416057,7.515699838284043,3.169925001442312,6.189824558880018,6.6293566200796095,8.909893083770042,8.098032082960527,11.232420927176076,8.280770770130603,5.584962500721156,14.834273515234699,5.857980995127572,6.894817763307944
ENSG00000173110.7,12.651051691178928,17.573166386534922,13.343324536236143,16.809617421496366,15.518192098163828,12.724300673209568,12.491352073563435,14.125332744464723,13.70033133854138,13.991521846075695,12.246443717117286,16.108422360276123,13.684967725143876,13.83792353711484,10.754887502163468,13.726324611650336,13.779308973959898,16.88783937912517,14.252961036393684,14.523806958187327,13.693269142893206,11.85836959985474,14.308410139144074,13.431758749166157,14.275469808435703,12.857980995127573,13.031701202740303,14.601422605700364,14.908580264012734,16.890062357796527,16.112398779720674,12.546653347654956
ENSG00000142178.7,1.0,7.965784284662087,0.0,2.584962500721156,3.584962500721156,4.087462841250339,3.4594316186372973,2.584962500721156,6.807354922057604,5.0,2.807354922057604,5.459431618637297,8.611024797307353,2.584962500721156,0.0,5.321928094887363,7.149747119504682,2.807354922057604,3.4594316186372973,6.768184324776926,7.651051691178929,1.584962500721156,5.044394119358453,7.475733430966398,8.554588851677638,2.321928094887362,2.584962500721156,7.813781191217037,1.584962500721156,8.51175265376738,3.4594316186372973,6.357552004618084
